Tabelle: 23211-03i
Gestorbene nach Geschlecht und ausgewählten;;;;;;;
Todesursachen (84) - kreisfreie Städte und Kreise - Jahr;;;;;;;
Todesursachenstatistik;;;;;;;
;;;;;Gestorbene;Gestorbene;Gestorbene
2023;05554;    Borken, Kreis;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;13;10;3
2023;05558;    Coesfeld, Kreis;A00-U49;Insgesamt;2656;1296;1360
2023;05558;    Coesfeld, Kreis;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;58;24;34
2023;05558;    Coesfeld, Kreis;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;1;-;1
2023;05558;    Coesfeld, Kreis;A39;Meningokokkeninfektion;-;-;-
2023;05558;    Coesfeld, Kreis;B15-B19;Virushepatitis;-;-;-
2023;05558;    Coesfeld, Kreis;B20-B24;HIV-Krankheit;-;-;-
2023;05558;    Coesfeld, Kreis;C00-D48;Neubildungen;586;329;257
2023;05558;    Coesfeld, Kreis;C00-C97;Bösartige Neubildungen (BN);563;322;241
2023;05558;    Coesfeld, Kreis;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;10;10;-
2023;05558;    Coesfeld, Kreis;C15;BN des Ösophagus;22;20;2
2023;05558;    Coesfeld, Kreis;C16;BN des Magens;30;22;8
2023;05558;    Coesfeld, Kreis;C18;BN des Dickdarms;31;19;12
2023;05558;    Coesfeld, Kreis;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;20;13;7
2023;05558;    Coesfeld, Kreis;C22-C25;BN der Leber, der Gallenwege und des Pankreas;71;34;37
2023;05558;    Coesfeld, Kreis;C22;BN der Leber u. d. intrahepatischen Gallengänge;17;13;4
2023;05558;    Coesfeld, Kreis;C25;BN des Pankreas;43;19;24
2023;05558;    Coesfeld, Kreis;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;141;84;57
2023;05558;    Coesfeld, Kreis;C34;BN der Bronchien und Lunge;138;83;55
2023;05558;    Coesfeld, Kreis;C43,C44;Melanom und sonstige BN der Haut;11;7;4
2023;05558;    Coesfeld, Kreis;C43;Bösartiges Melanom der Haut;10;6;4
2023;05558;    Coesfeld, Kreis;C50;BN der Brustdrüse;46;-;46
2023;05558;    Coesfeld, Kreis;C51-C68;BN der Genital- und Harnorgane;98;66;32
2023;05558;    Coesfeld, Kreis;C53;BN der Cervix uteri;-;-;-
2023;05558;    Coesfeld, Kreis;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;3;-;3
2023;05558;    Coesfeld, Kreis;C56;BN des Ovars;13;-;13
2023;05558;    Coesfeld, Kreis;C61;BN der Prostata;33;33;-
2023;05558;    Coesfeld, Kreis;C64;BN der Niere, ausgenommen Nierenbecken;11;8;3
2023;05558;    Coesfeld, Kreis;C67;BN der Harnblase;16;10;6
2023;05558;    Coesfeld, Kreis;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;39;24;15
2023;05558;    Coesfeld, Kreis;C91-C95;Leukämie;15;8;7
2023;05558;    Coesfeld, Kreis;D10-D36;Gutartige Neubildungen;2;1;1
2023;05558;    Coesfeld, Kreis;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);14;6;8
2023;05558;    Coesfeld, Kreis;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;98;41;57
2023;05558;    Coesfeld, Kreis;E10-E14;Diabetes mellitus;53;29;24
2023;05558;    Coesfeld, Kreis;F00-F99;Psychische und Verhaltensstörungen;221;74;147
2023;05558;    Coesfeld, Kreis;F10;Psychische u. Verhaltensstörungen durch Alkohol;12;8;4
2023;05558;    Coesfeld, Kreis;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;-;-;-
2023;05558;    Coesfeld, Kreis;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;148;76;72
2023;05558;    Coesfeld, Kreis;G00-G03;Meningitis;-;-;-
2023;05558;    Coesfeld, Kreis;I00-I99;Krankheiten des Kreislaufsystems;806;363;443
2023;05558;    Coesfeld, Kreis;I10-I15;Hypertonie (Hochdruckkrankheit);117;50;67
2023;05558;    Coesfeld, Kreis;I20-I25;Ischämische Herzkrankheiten;220;128;92
2023;05558;    Coesfeld, Kreis;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;55;29;26
2023;05558;    Coesfeld, Kreis;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;211;83;128
2023;05558;    Coesfeld, Kreis;I34-I38;Sonstige Krankheiten des Endokards;42;12;30
2023;05558;    Coesfeld, Kreis;I60-I69;Zerebrovaskuläre Krankheiten;140;66;74
2023;05558;    Coesfeld, Kreis;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;22;7;15
2023;05558;    Coesfeld, Kreis;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;29;9;20
2023;05558;    Coesfeld, Kreis;J00-J99;Krankheiten des Atmungssystems;198;109;89
2023;05558;    Coesfeld, Kreis;J09-J11;Grippe;3;-;3
2023;05558;    Coesfeld, Kreis;J12-J18;Pneumonie;46;21;25
2023;05558;    Coesfeld, Kreis;J40-J47;Chronische Krankheiten der unteren Atemwege;110;62;48
2023;05558;    Coesfeld, Kreis;J45-J46;Asthma;1;-;1
2023;05558;    Coesfeld, Kreis;K00-K93;Krankheiten des Verdauungssystems;114;51;63
2023;05558;    Coesfeld, Kreis;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;6;4;2
2023;05558;    Coesfeld, Kreis;K70-K77;Krankheiten der Leber;23;17;6
2023;05558;    Coesfeld, Kreis;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;18;14;4
2023;05558;    Coesfeld, Kreis;L00-L99;Krankheiten der Haut und der Unterhaut;7;3;4
2023;05558;    Coesfeld, Kreis;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;16;6;10
2023;05558;    Coesfeld, Kreis;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;2;1;1
2023;05558;    Coesfeld, Kreis;N00-N99;Krankheiten des Urogenitalsystems;61;26;35
2023;05558;    Coesfeld, Kreis;N00-N29;Krankheiten der Niere;46;21;25
2023;05558;    Coesfeld, Kreis;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05558;    Coesfeld, Kreis;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;4;-;4
2023;05558;    Coesfeld, Kreis;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;9;4;5
2023;05558;    Coesfeld, Kreis;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05558;    Coesfeld, Kreis;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;2;1;1
2023;05558;    Coesfeld, Kreis;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);128;79;49
2023;05558;    Coesfeld, Kreis;R95;Plötzlicher Kindstod;-;-;-
2023;05558;    Coesfeld, Kreis;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;115;73;42
2023;05558;    Coesfeld, Kreis;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;58;31;27
2023;05558;    Coesfeld, Kreis;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;58;31;27
2023;05558;    Coesfeld, Kreis;U07.1,07.2,10.9;COVID-19;58;31;27
2023;05558;    Coesfeld, Kreis;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;130;74;56
2023;05558;    Coesfeld, Kreis;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05558;    Coesfeld, Kreis;V01-X59;Unfälle;85;46;39
2023;05558;    Coesfeld, Kreis;V01-V99;Transportmittelunfälle;6;5;1
2023;05558;    Coesfeld, Kreis;W00-W19;Stürze;67;35;32
2023;05558;    Coesfeld, Kreis;W65-W74;Ertrinken und Untergehen;-;-;-
2023;05558;    Coesfeld, Kreis;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;-;-;-
2023;05558;    Coesfeld, Kreis;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);1;-;1
2023;05558;    Coesfeld, Kreis;X60-X84;Vorsätzliche Selbstbeschädigung;21;17;4
2023;05558;    Coesfeld, Kreis;X85-Y09;Tätlicher Angriff;1;-;1
2023;05558;    Coesfeld, Kreis;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;9;7;2
2023;05562;    Recklinghausen, Kreis;A00-U49;Insgesamt;8633;4205;4428
2023;05562;    Recklinghausen, Kreis;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;226;109;117
2023;05562;    Recklinghausen, Kreis;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;2;2;-
2023;05562;    Recklinghausen, Kreis;A39;Meningokokkeninfektion;-;-;-
2023;05562;    Recklinghausen, Kreis;B15-B19;Virushepatitis;8;6;2
2023;05562;    Recklinghausen, Kreis;B20-B24;HIV-Krankheit;2;1;1
2023;05562;    Recklinghausen, Kreis;C00-D48;Neubildungen;2085;1069;1016
2023;05562;    Recklinghausen, Kreis;C00-C97;Bösartige Neubildungen (BN);2024;1037;987
2023;05562;    Recklinghausen, Kreis;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;41;27;14
2023;05562;    Recklinghausen, Kreis;C15;BN des Ösophagus;46;36;10
2023;05562;    Recklinghausen, Kreis;C16;BN des Magens;84;46;38
2023;05562;    Recklinghausen, Kreis;C18;BN des Dickdarms;138;63;75
2023;05562;    Recklinghausen, Kreis;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;58;33;25
2023;05562;    Recklinghausen, Kreis;C22-C25;BN der Leber, der Gallenwege und des Pankreas;262;141;121
2023;05562;    Recklinghausen, Kreis;C22;BN der Leber u. d. intrahepatischen Gallengänge;69;43;26
2023;05562;    Recklinghausen, Kreis;C25;BN des Pankreas;171;92;79
2023;05562;    Recklinghausen, Kreis;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;470;266;204
2023;05562;    Recklinghausen, Kreis;C34;BN der Bronchien und Lunge;458;257;201
2023;05562;    Recklinghausen, Kreis;C43,C44;Melanom und sonstige BN der Haut;34;14;20
2023;05562;    Recklinghausen, Kreis;C43;Bösartiges Melanom der Haut;23;13;10
2023;05562;    Recklinghausen, Kreis;C50;BN der Brustdrüse;173;4;169
2023;05562;    Recklinghausen, Kreis;C51-C68;BN der Genital- und Harnorgane;335;201;134
2023;05562;    Recklinghausen, Kreis;C53;BN der Cervix uteri;6;-;6
2023;05562;    Recklinghausen, Kreis;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;17;-;17
2023;05562;    Recklinghausen, Kreis;C56;BN des Ovars;56;-;56
2023;05562;    Recklinghausen, Kreis;C61;BN der Prostata;113;113;-
2023;05562;    Recklinghausen, Kreis;C64;BN der Niere, ausgenommen Nierenbecken;30;18;12
2023;05562;    Recklinghausen, Kreis;C67;BN der Harnblase;59;39;20
2023;05562;    Recklinghausen, Kreis;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;160;88;72
2023;05562;    Recklinghausen, Kreis;C91-C95;Leukämie;57;32;25
2023;05562;    Recklinghausen, Kreis;D10-D36;Gutartige Neubildungen;4;1;3
2023;05562;    Recklinghausen, Kreis;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);50;21;29
2023;05562;    Recklinghausen, Kreis;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;341;155;186
2023;05562;    Recklinghausen, Kreis;E10-E14;Diabetes mellitus;208;102;106
2023;05562;    Recklinghausen, Kreis;F00-F99;Psychische und Verhaltensstörungen;611;245;366
2023;05562;    Recklinghausen, Kreis;F10;Psychische u. Verhaltensstörungen durch Alkohol;58;49;9
2023;05562;    Recklinghausen, Kreis;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;8;6;2
2023;05562;    Recklinghausen, Kreis;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;339;143;196
2023;05562;    Recklinghausen, Kreis;G00-G03;Meningitis;2;1;1
2023;05562;    Recklinghausen, Kreis;I00-I99;Krankheiten des Kreislaufsystems;2489;1155;1334
2023;05562;    Recklinghausen, Kreis;I10-I15;Hypertonie (Hochdruckkrankheit);310;110;200
2023;05562;    Recklinghausen, Kreis;I20-I25;Ischämische Herzkrankheiten;753;437;316
2023;05562;    Recklinghausen, Kreis;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;207;125;82
2023;05562;    Recklinghausen, Kreis;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;731;308;423
2023;05562;    Recklinghausen, Kreis;I34-I38;Sonstige Krankheiten des Endokards;84;34;50
2023;05562;    Recklinghausen, Kreis;I60-I69;Zerebrovaskuläre Krankheiten;393;169;224
2023;05562;    Recklinghausen, Kreis;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;54;18;36
2023;05562;    Recklinghausen, Kreis;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;77;33;44
2023;05562;    Recklinghausen, Kreis;J00-J99;Krankheiten des Atmungssystems;760;409;351
2023;05562;    Recklinghausen, Kreis;J09-J11;Grippe;7;4;3
2023;05562;    Recklinghausen, Kreis;J12-J18;Pneumonie;203;113;90
2023;05562;    Recklinghausen, Kreis;J40-J47;Chronische Krankheiten der unteren Atemwege;429;222;207
2023;05562;    Recklinghausen, Kreis;J45-J46;Asthma;10;5;5
2023;05562;    Recklinghausen, Kreis;K00-K93;Krankheiten des Verdauungssystems;381;193;188
2023;05562;    Recklinghausen, Kreis;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;18;8;10
2023;05562;    Recklinghausen, Kreis;K70-K77;Krankheiten der Leber;161;99;62
2023;05562;    Recklinghausen, Kreis;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;130;90;40
2023;05562;    Recklinghausen, Kreis;L00-L99;Krankheiten der Haut und der Unterhaut;11;6;5
2023;05562;    Recklinghausen, Kreis;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;61;18;43
2023;05562;    Recklinghausen, Kreis;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;11;1;10
2023;05562;    Recklinghausen, Kreis;N00-N99;Krankheiten des Urogenitalsystems;262;122;140
2023;05562;    Recklinghausen, Kreis;N00-N29;Krankheiten der Niere;193;89;104
2023;05562;    Recklinghausen, Kreis;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05562;    Recklinghausen, Kreis;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;9;7;2
2023;05562;    Recklinghausen, Kreis;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;23;8;15
2023;05562;    Recklinghausen, Kreis;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;2;1;1
2023;05562;    Recklinghausen, Kreis;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;6;2;4
2023;05562;    Recklinghausen, Kreis;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);422;240;182
2023;05562;    Recklinghausen, Kreis;R95;Plötzlicher Kindstod;-;-;-
2023;05562;    Recklinghausen, Kreis;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;365;216;149
2023;05562;    Recklinghausen, Kreis;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;227;127;100
2023;05562;    Recklinghausen, Kreis;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;226;126;100
2023;05562;    Recklinghausen, Kreis;U07.1,07.2,10.9;COVID-19;227;127;100
2023;05562;    Recklinghausen, Kreis;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;336;178;158
2023;05562;    Recklinghausen, Kreis;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05562;    Recklinghausen, Kreis;V01-X59;Unfälle;227;111;116
2023;05562;    Recklinghausen, Kreis;V01-V99;Transportmittelunfälle;21;17;4
2023;05562;    Recklinghausen, Kreis;W00-W19;Stürze;137;61;76
2023;05562;    Recklinghausen, Kreis;W65-W74;Ertrinken und Untergehen;1;1;-
2023;05562;    Recklinghausen, Kreis;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;1;1;-
2023;05562;    Recklinghausen, Kreis;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);8;3;5
2023;05562;    Recklinghausen, Kreis;X60-X84;Vorsätzliche Selbstbeschädigung;54;42;12
2023;05562;    Recklinghausen, Kreis;X85-Y09;Tätlicher Angriff;2;1;1
2023;05562;    Recklinghausen, Kreis;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;16;10;6
2023;05566;    Steinfurt, Kreis;A00-U49;Insgesamt;5152;2567;2585
2023;05566;    Steinfurt, Kreis;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;95;53;42
2023;05566;    Steinfurt, Kreis;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;3;-;3
2023;05566;    Steinfurt, Kreis;A39;Meningokokkeninfektion;-;-;-
2023;05566;    Steinfurt, Kreis;B15-B19;Virushepatitis;1;1;-
2023;05566;    Steinfurt, Kreis;B20-B24;HIV-Krankheit;1;1;-
2023;05566;    Steinfurt, Kreis;C00-D48;Neubildungen;1191;641;550
2023;05566;    Steinfurt, Kreis;C00-C97;Bösartige Neubildungen (BN);1145;623;522
2023;05566;    Steinfurt, Kreis;C00-C14;BN d. Lippe, d. Mundhöhle u. d. Pharynx;25;17;8
2023;05566;    Steinfurt, Kreis;C15;BN des Ösophagus;46;41;5
2023;05566;    Steinfurt, Kreis;C16;BN des Magens;47;28;19
2023;05566;    Steinfurt, Kreis;C18;BN des Dickdarms;83;40;43
2023;05566;    Steinfurt, Kreis;C19-C21;BN des Rektums und des Anus und am Rektosigmoid;53;25;28
2023;05566;    Steinfurt, Kreis;C22-C25;BN der Leber, der Gallenwege und des Pankreas;143;76;67
2023;05566;    Steinfurt, Kreis;C22;BN der Leber u. d. intrahepatischen Gallengänge;35;20;15
2023;05566;    Steinfurt, Kreis;C25;BN des Pankreas;82;42;40
2023;05566;    Steinfurt, Kreis;C32-C34;BN d. Larynx, d. Trachea, d. Bronchien u. d. Lunge;227;147;80
2023;05566;    Steinfurt, Kreis;C34;BN der Bronchien und Lunge;223;144;79
2023;05566;    Steinfurt, Kreis;C43,C44;Melanom und sonstige BN der Haut;19;10;9
2023;05566;    Steinfurt, Kreis;C43;Bösartiges Melanom der Haut;16;7;9
2023;05566;    Steinfurt, Kreis;C50;BN der Brustdrüse;80;1;79
2023;05566;    Steinfurt, Kreis;C51-C68;BN der Genital- und Harnorgane;198;116;82
2023;05566;    Steinfurt, Kreis;C53;BN der Cervix uteri;3;-;3
2023;05566;    Steinfurt, Kreis;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;24;-;24
2023;05566;    Steinfurt, Kreis;C56;BN des Ovars;20;-;20
2023;05566;    Steinfurt, Kreis;C61;BN der Prostata;70;70;-
2023;05566;    Steinfurt, Kreis;C64;BN der Niere, ausgenommen Nierenbecken;17;8;9
2023;05566;    Steinfurt, Kreis;C67;BN der Harnblase;23;12;11
2023;05566;    Steinfurt, Kreis;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;87;42;45
2023;05566;    Steinfurt, Kreis;C91-C95;Leukämie;30;16;14
2023;05566;    Steinfurt, Kreis;D10-D36;Gutartige Neubildungen;2;-;2
2023;05566;    Steinfurt, Kreis;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);34;14;20
2023;05566;    Steinfurt, Kreis;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;175;81;94
2023;05566;    Steinfurt, Kreis;E10-E14;Diabetes mellitus;102;47;55
2023;05566;    Steinfurt, Kreis;F00-F99;Psychische und Verhaltensstörungen;347;132;215
2023;05566;    Steinfurt, Kreis;F10;Psychische u. Verhaltensstörungen durch Alkohol;24;17;7
2023;05566;    Steinfurt, Kreis;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;4;3;1
2023;05566;    Steinfurt, Kreis;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;249;119;130
2023;05566;    Steinfurt, Kreis;G00-G03;Meningitis;1;1;-
2023;05566;    Steinfurt, Kreis;I00-I99;Krankheiten des Kreislaufsystems;1625;760;865
2023;05566;    Steinfurt, Kreis;I10-I15;Hypertonie (Hochdruckkrankheit);190;65;125
2023;05566;    Steinfurt, Kreis;I20-I25;Ischämische Herzkrankheiten;555;318;237
2023;05566;    Steinfurt, Kreis;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;197;112;85
2023;05566;    Steinfurt, Kreis;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;394;167;227
2023;05566;    Steinfurt, Kreis;I34-I38;Sonstige Krankheiten des Endokards;81;26;55
2023;05566;    Steinfurt, Kreis;I60-I69;Zerebrovaskuläre Krankheiten;261;116;145
2023;05566;    Steinfurt, Kreis;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;44;13;31
2023;05566;    Steinfurt, Kreis;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;50;26;24
2023;05566;    Steinfurt, Kreis;J00-J99;Krankheiten des Atmungssystems;433;239;194
2023;05566;    Steinfurt, Kreis;J09-J11;Grippe;11;8;3
2023;05566;    Steinfurt, Kreis;J12-J18;Pneumonie;119;68;51
2023;05566;    Steinfurt, Kreis;J40-J47;Chronische Krankheiten der unteren Atemwege;213;106;107
2023;05566;    Steinfurt, Kreis;J45-J46;Asthma;5;2;3
2023;05566;    Steinfurt, Kreis;K00-K93;Krankheiten des Verdauungssystems;231;119;112
2023;05566;    Steinfurt, Kreis;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;12;4;8
2023;05566;    Steinfurt, Kreis;K70-K77;Krankheiten der Leber;66;40;26
2023;05566;    Steinfurt, Kreis;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;57;35;22
2023;05566;    Steinfurt, Kreis;L00-L99;Krankheiten der Haut und der Unterhaut;8;2;6
2023;05566;    Steinfurt, Kreis;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;42;14;28
2023;05566;    Steinfurt, Kreis;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;6;2;4
2023;05566;    Steinfurt, Kreis;N00-N99;Krankheiten des Urogenitalsystems;167;75;92
2023;05566;    Steinfurt, Kreis;N00-N29;Krankheiten der Niere;115;55;60
2023;05566;    Steinfurt, Kreis;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05566;    Steinfurt, Kreis;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;8;4;4
2023;05566;    Steinfurt, Kreis;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;15;10;5
2023;05566;    Steinfurt, Kreis;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;1;-;1
2023;05566;    Steinfurt, Kreis;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;3;1;2
2023;05566;    Steinfurt, Kreis;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);200;117;83
2023;05566;    Steinfurt, Kreis;R95;Plötzlicher Kindstod;-;-;-
2023;05566;    Steinfurt, Kreis;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;163;107;56
2023;05566;    Steinfurt, Kreis;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;124;69;55
2023;05566;    Steinfurt, Kreis;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;123;69;54
2023;05566;    Steinfurt, Kreis;U07.1,07.2,10.9;COVID-19;124;69;55
2023;05566;    Steinfurt, Kreis;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;208;118;90
2023;05566;    Steinfurt, Kreis;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05566;    Steinfurt, Kreis;V01-X59;Unfälle;139;74;65
2023;05566;    Steinfurt, Kreis;V01-V99;Transportmittelunfälle;11;8;3
2023;05566;    Steinfurt, Kreis;W00-W19;Stürze;102;51;51
2023;05566;    Steinfurt, Kreis;W65-W74;Ertrinken und Untergehen;2;2;-
2023;05566;    Steinfurt, Kreis;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;-;-;-
2023;05566;    Steinfurt, Kreis;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);2;2;-
2023;05566;    Steinfurt, Kreis;X60-X84;Vorsätzliche Selbstbeschädigung;27;21;6
2023;05566;    Steinfurt, Kreis;X85-Y09;Tätlicher Angriff;4;2;2
2023;05566;    Steinfurt, Kreis;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;15;9;6
2023;05570;    Warendorf, Kreis;A00-U49;Insgesamt;3413;1718;1695
2023;05570;    Warendorf, Kreis;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;57;24;33
2023;05570;    Warendorf, Kreis;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;1;1;-
